team1_enc,team2_enc,venue_enc,city_enc,toss_winner_enc,toss_decision_enc,season,season_scaled,team1_won
7,12,40,26,7,0,2007,-1.7499653546908607,0
0,13,19,8,13,1,2025,1.45330384685538,0
1,7,9,12,1,0,2020,0.5635068464258688,0
9,12,18,3,12,1,2018,0.20758804625406432,0
9,10,28,7,9,1,2009,-1.3940465545190561,0
13,8,29,16,13,0,2011,-1.0381277543472516,0
1,3,0,10,3,1,2024,1.275344446769478,1
12,13,29,16,12,0,2024,1.275344446769478,1
0,1,19,8,0,0,2009,-1.3940465545190561,0
7,3,4,26,3,1,2022,0.9194256465976733,1
12,3,17,3,3,1,2025,1.45330384685538,0
7,0,40,26,0,1,2023,1.0973850466835757,0
13,9,29,16,9,0,2013,-0.682208954175447,1
7,1,40,26,1,1,2014,-0.5042495540895447,1
12,7,7,26,7,0,2009,-1.3940465545190561,0
9,0,28,7,0,1,2013,-0.682208954175447,0
10,0,32,18,0,1,2019,0.38554744633996657,0
0,13,19,8,13,1,2024,1.275344446769478,1
5,12,10,23,12,1,2011,-1.0381277543472516,0
9,5,28,7,5,1,2013,-0.682208954175447,1
13,7,40,26,7,1,2018,0.20758804625406432,1
13,7,29,16,13,1,2011,-1.0381277543472516,0
1,5,11,10,1,0,2014,-0.5042495540895447,0
12,9,7,26,9,1,2022,0.9194256465976733,0
6,5,7,28,6,0,2022,0.9194256465976733,1
6,3,40,26,3,1,2022,0.9194256465976733,0
9,5,28,7,5,0,2009,-1.3940465545190561,0
13,7,29,16,7,1,2024,1.275344446769478,1
10,9,20,25,9,1,2025,1.45330384685538,1
0,7,9,12,0,0,2021,0.7414662465117711,1
0,1,19,8,0,0,2011,-1.0381277543472516,1
9,13,28,7,13,0,2012,-0.8601683542613493,1
13,9,29,16,9,1,2019,0.38554744633996657,1
7,13,41,0,7,0,2021,0.7414662465117711,1
12,6,10,23,6,1,2022,0.9194256465976733,1
0,5,10,23,5,1,2023,1.0973850466835757,1
12,5,10,23,5,1,2019,0.38554744633996657,1
9,1,21,31,9,0,2015,-0.3262901540036425,0
12,5,16,13,5,0,2009,-1.3940465545190561,1
9,13,28,7,9,1,2007,-1.7499653546908607,1
5,9,34,35,9,1,2020,0.5635068464258688,0
10,5,30,1,10,0,2009,-1.3940465545190561,1
9,3,27,7,3,1,2023,1.0973850466835757,0
13,5,29,16,13,0,2016,-0.1483307539177402,0
7,5,35,0,5,1,2020,0.5635068464258688,1
12,13,25,5,13,0,2009,-1.3940465545190561,0
12,1,17,3,1,1,2023,1.0973850466835757,1
0,10,6,21,10,0,2009,-1.3940465545190561,1
10,1,32,18,10,0,2012,-0.8601683542613493,0
6,10,32,18,6,0,2025,1.45330384685538,1
1,3,22,1,1,0,2023,1.0973850466835757,1
11,7,21,31,7,1,2016,-0.1483307539177402,0
7,1,4,26,1,1,2022,0.9194256465976733,0
11,1,21,31,11,1,2017,0.029628646168162055,0
8,12,37,31,12,0,2013,-0.682208954175447,0
1,10,0,10,10,1,2024,1.275344446769478,1
13,1,8,36,13,0,2025,1.45330384685538,0
13,12,29,16,12,1,2017,0.029628646168162055,1
2,9,31,33,2,1,2016,-0.1483307539177402,0
0,10,21,31,10,1,2018,0.20758804625406432,1
7,1,40,26,1,1,2012,-0.8601683542613493,0
0,5,19,8,5,1,2025,1.45330384685538,0
9,10,2,15,10,1,2023,1.0973850466835757,1
5,9,10,23,5,1,2017,0.029628646168162055,1
9,0,35,0,0,1,2020,0.5635068464258688,0
1,13,0,10,13,1,2019,0.38554744633996657,0
8,0,37,31,0,0,2013,-0.682208954175447,0
0,7,34,35,7,1,2020,0.5635068464258688,0
5,13,10,23,13,1,2018,0.20758804625406432,0
1,7,40,26,7,1,2022,0.9194256465976733,0
7,13,40,26,7,1,2017,0.029628646168162055,1
2,1,31,33,1,1,2016,-0.1483307539177402,0
9,7,28,7,7,0,2015,-0.3262901540036425,0
7,13,29,16,13,1,2019,0.38554744633996657,1
1,9,7,28,9,1,2022,0.9194256465976733,1
3,5,22,1,3,0,2023,1.0973850466835757,0
7,9,40,26,9,1,2018,0.20758804625406432,1
13,12,29,16,13,0,2007,-1.7499653546908607,0
1,7,0,10,7,1,2024,1.275344446769478,1
5,12,10,23,12,1,2023,1.0973850466835757,1
7,9,40,26,7,1,2015,-0.3262901540036425,0
13,12,3,24,12,1,2025,1.45330384685538,1
0,9,13,11,9,1,2024,1.275344446769478,1
1,9,13,11,9,1,2023,1.0973850466835757,1
1,9,11,10,1,0,2017,0.029628646168162055,1
0,1,35,0,0,0,2014,-0.5042495540895447,1
9,5,27,7,5,1,2017,0.029628646168162055,1
9,13,27,7,9,0,2016,-0.1483307539177402,0
12,9,17,2,9,1,2016,-0.1483307539177402,1
8,7,37,31,8,0,2013,-0.682208954175447,0
8,10,37,31,8,0,2012,-0.8601683542613493,0
6,13,7,26,13,1,2022,0.9194256465976733,1
13,1,29,16,1,1,2011,-1.0381277543472516,0
2,12,17,2,12,1,2016,-0.1483307539177402,0
7,1,0,10,1,1,2026,1.6312632469412824,0
0,10,19,8,10,0,2011,-1.0381277543472516,1
7,9,19,8,9,1,2021,0.7414662465117711,0
6,1,8,36,1,1,2025,1.45330384685538,0
10,7,7,26,7,1,2022,0.9194256465976733,1
12,7,18,3,7,1,2018,0.20758804625406432,1
6,9,27,7,9,1,2023,1.0973850466835757,1
6,9,3,24,6,0,2024,1.275344446769478,1
13,9,29,16,9,1,2011,-1.0381277543472516,0
9,0,40,26,0,1,2022,0.9194256465976733,1
7,9,40,26,7,1,2017,0.029628646168162055,0
13,9,29,16,9,1,2007,-1.7499653546908607,0
3,1,21,31,1,1,2022,0.9194256465976733,1
12,9,27,7,9,1,2023,1.0973850466835757,1
9,2,27,7,2,1,2016,-0.1483307539177402,0
12,0,17,2,0,1,2009,-1.3940465545190561,1
10,8,32,18,8,0,2013,-0.682208954175447,1
8,9,7,26,9,0,2011,-1.0381277543472516,1
1,9,20,25,9,1,2024,1.275344446769478,0
12,5,38,6,12,1,2009,-1.3940465545190561,1
13,8,29,16,8,1,2013,-0.682208954175447,1
10,5,4,26,10,0,2015,-0.3262901540036425,1
12,1,35,0,1,1,2020,0.5635068464258688,0
12,8,17,2,8,1,2013,-0.682208954175447,1
13,1,0,10,13,0,2023,1.0973850466835757,1
7,9,4,26,7,1,2009,-1.3940465545190561,1
7,5,40,26,7,1,2011,-1.0381277543472516,1
3,12,22,1,12,1,2024,1.275344446769478,0
3,12,40,26,3,0,2022,0.9194256465976733,0
5,0,10,23,5,1,2015,-0.3262901540036425,1
10,7,32,18,10,1,2011,-1.0381277543472516,1
1,9,27,7,9,1,2018,0.20758804625406432,0
7,0,40,26,7,1,2012,-0.8601683542613493,1
10,13,29,16,10,0,2019,0.38554744633996657,0
1,7,0,10,1,0,2018,0.20758804625406432,1
5,10,16,13,5,1,2009,-1.3940465545190561,1
13,0,29,16,0,1,2015,-0.3262901540036425,1
5,0,10,23,0,0,2011,-1.0381277543472516,1
10,12,32,18,10,1,2013,-0.682208954175447,1
6,9,21,31,9,1,2022,0.9194256465976733,1
5,13,21,31,5,0,2022,0.9194256465976733,1
9,0,9,12,9,0,2020,0.5635068464258688,0
1,12,34,35,12,1,2014,-0.5042495540895447,0
0,10,19,8,0,0,2009,-1.3940465545190561,1
12,9,17,2,12,1,2017,0.029628646168162055,0
13,6,29,16,6,1,2025,1.45330384685538,0
13,1,38,6,1,1,2009,-1.3940465545190561,0
13,5,8,36,5,1,2015,-0.3262901540036425,1
9,13,19,8,9,0,2021,0.7414662465117711,0
9,12,9,12,9,1,2014,-0.5042495540895447,1
