team1_enc,team2_enc,venue_enc,city_enc,toss_winner_enc,toss_decision_enc,season,season_scaled,team1_won
0,5,40,26,5,1,2022,0.9194256465976733,0
7,3,20,29,7,0,2025,1.45330384685538,1
1,6,0,10,6,1,2024,1.275344446769478,1
3,5,10,23,5,1,2025,1.45330384685538,1
7,12,17,3,12,1,2023,1.0973850466835757,0
13,0,40,26,0,1,2018,0.20758804625406432,0
9,0,4,26,0,1,2022,0.9194256465976733,1
12,1,18,3,12,0,2017,0.029628646168162055,1
9,7,28,7,9,0,2012,-0.8601683542613493,0
1,0,33,32,0,0,2015,-0.3262901540036425,1
12,5,17,2,5,1,2017,0.029628646168162055,0
9,0,1,9,0,1,2014,-0.5042495540895447,1
13,7,40,26,7,1,2024,1.275344446769478,0
12,0,9,12,12,0,2020,0.5635068464258688,1
13,0,19,8,0,1,2019,0.38554744633996657,0
8,7,7,26,8,1,2011,-1.0381277543472516,0
13,5,0,10,13,0,2025,1.45330384685538,1
13,1,1,9,13,0,2009,-1.3940465545190561,1
9,1,27,7,1,1,2016,-0.1483307539177402,1
12,10,17,2,10,0,2012,-0.8601683542613493,0
0,12,19,8,0,0,2011,-1.0381277543472516,1
5,1,8,36,5,0,2024,1.275344446769478,1
10,7,30,1,7,0,2014,-0.5042495540895447,0
9,10,28,7,10,1,2014,-0.5042495540895447,1
0,9,19,8,9,1,2025,1.45330384685538,0
7,11,40,26,7,1,2017,0.029628646168162055,0
5,13,10,23,5,0,2013,-0.682208954175447,1
9,6,13,11,6,1,2025,1.45330384685538,1
13,9,29,16,13,0,2015,-0.3262901540036425,1
0,13,29,16,13,1,2024,1.275344446769478,0
13,7,29,16,13,0,2015,-0.3262901540036425,0
1,12,11,10,1,0,2009,-1.3940465545190561,1
2,12,31,33,12,0,2016,-0.1483307539177402,1
13,10,29,16,10,0,2012,-0.8601683542613493,1
0,13,19,8,13,0,2013,-0.682208954175447,1
8,12,37,31,8,1,2012,-0.8601683542613493,0
0,7,40,26,7,1,2024,1.275344446769478,1
12,1,18,3,1,1,2019,0.38554744633996657,0
12,0,24,19,12,1,2009,-1.3940465545190561,1
9,12,28,7,12,1,2012,-0.8601683542613493,0
7,8,40,26,8,0,2011,-1.0381277543472516,1
9,12,28,7,9,1,2013,-0.682208954175447,1
1,12,11,10,12,1,2007,-1.7499653546908607,1
5,3,22,1,5,0,2026,1.6312632469412824,0
8,7,37,31,7,0,2012,-0.8601683542613493,0
7,1,9,12,1,1,2020,0.5635068464258688,1
13,1,29,16,1,0,2013,-0.682208954175447,1
1,10,11,10,10,0,2013,-0.682208954175447,0
12,5,19,8,12,0,2021,0.7414662465117711,1
7,9,40,26,7,1,2007,-1.7499653546908607,0
0,10,0,10,10,1,2025,1.45330384685538,0
7,10,4,26,7,0,2009,-1.3940465545190561,1
0,9,38,6,0,0,2009,-1.3940465545190561,1
12,7,17,2,7,1,2012,-0.8601683542613493,0
1,0,11,10,0,0,2013,-0.682208954175447,0
10,5,32,18,5,1,2013,-0.682208954175447,1
10,5,2,15,5,1,2025,1.45330384685538,0
1,13,11,10,1,1,2017,0.029628646168162055,1
10,12,35,0,10,0,2020,0.5635068464258688,0
7,11,40,26,7,1,2017,0.029628646168162055,0
13,9,29,16,13,1,2016,-0.1483307539177402,1
7,1,40,26,1,1,2011,-1.0381277543472516,1
7,5,40,26,7,0,2013,-0.682208954175447,1
7,0,40,26,0,1,2018,0.20758804625406432,0
7,5,40,26,7,1,2016,-0.1483307539177402,1
12,7,40,26,7,1,2019,0.38554744633996657,0
1,9,11,10,9,1,2011,-1.0381277543472516,1
5,12,10,23,5,1,2009,-1.3940465545190561,1
10,0,34,35,0,1,2020,0.5635068464258688,1
9,13,28,7,9,1,2015,-0.3262901540036425,0
8,13,21,31,8,1,2013,-0.682208954175447,0
0,6,3,24,6,1,2024,1.275344446769478,0
0,5,19,8,5,1,2013,-0.682208954175447,1
5,7,10,23,5,0,2013,-0.682208954175447,0
0,8,19,8,8,1,2011,-1.0381277543472516,1
2,9,31,33,2,1,2017,0.029628646168162055,0
12,1,17,3,1,1,2025,1.45330384685538,0
8,9,37,31,8,0,2012,-0.8601683542613493,1
10,13,32,18,13,0,2013,-0.682208954175447,1
12,0,21,31,0,1,2018,0.20758804625406432,0
9,7,38,6,9,0,2009,-1.3940465545190561,0
12,10,25,5,12,0,2009,-1.3940465545190561,1
5,1,9,12,5,0,2014,-0.5042495540895447,0
0,9,16,13,0,0,2009,-1.3940465545190561,1
5,12,35,0,5,0,2020,0.5635068464258688,0
3,1,22,1,1,1,2024,1.275344446769478,0
9,1,22,1,1,1,2021,0.7414662465117711,0
13,12,29,16,12,1,2016,-0.1483307539177402,1
5,12,10,23,12,1,2015,-0.3262901540036425,0
7,9,40,26,7,0,2013,-0.682208954175447,1
3,13,7,26,13,1,2022,0.9194256465976733,0
12,7,9,12,12,1,2014,-0.5042495540895447,1
13,12,29,16,12,1,2012,-0.8601683542613493,1
7,1,0,10,7,0,2019,0.38554744633996657,1
9,10,21,31,9,1,2015,-0.3262901540036425,0
10,13,9,12,10,0,2021,0.7414662465117711,0
1,6,7,26,6,1,2022,0.9194256465976733,0
6,0,3,24,0,1,2025,1.45330384685538,0
7,11,29,16,7,0,2017,0.029628646168162055,1
0,3,19,8,3,1,2024,1.275344446769478,1
1,7,11,10,1,0,2011,-1.0381277543472516,0
9,7,28,7,7,1,2007,-1.7499653546908607,1
1,5,33,32,5,0,2013,-0.682208954175447,1
12,9,13,11,9,1,2024,1.275344446769478,1
12,10,2,15,10,1,2026,1.6312632469412824,0
1,10,40,26,1,1,2007,-1.7499653546908607,0
1,12,9,12,12,1,2020,0.5635068464258688,1
9,5,21,31,5,1,2015,-0.3262901540036425,0
0,13,29,16,13,1,2018,0.20758804625406432,1
9,12,28,7,12,0,2007,-1.7499653546908607,1
5,7,40,26,7,1,2025,1.45330384685538,0
9,12,20,29,12,1,2025,1.45330384685538,0
6,7,40,26,7,1,2024,1.275344446769478,1
7,13,4,26,7,0,2009,-1.3940465545190561,1
10,12,32,18,10,0,2018,0.20758804625406432,1
9,1,32,18,1,1,2025,1.45330384685538,0
13,12,17,3,12,1,2026,1.6312632469412824,0
13,12,39,27,12,1,2009,-1.3940465545190561,1
5,7,10,23,7,1,2016,-0.1483307539177402,0
0,6,19,8,6,1,2023,1.0973850466835757,1
0,3,40,26,0,0,2022,0.9194256465976733,0
13,0,34,35,0,1,2021,0.7414662465117711,0
0,13,7,26,0,0,2009,-1.3940465545190561,1
13,6,3,24,13,0,2023,1.0973850466835757,0
12,0,9,12,12,0,2020,0.5635068464258688,0
0,1,21,31,1,1,2018,0.20758804625406432,1
3,6,21,31,3,0,2022,0.9194256465976733,1
10,1,4,26,1,1,2015,-0.3262901540036425,1
10,5,30,1,5,1,2014,-0.5042495540895447,1
13,7,29,16,7,0,2017,0.029628646168162055,1
12,6,17,3,6,1,2023,1.0973850466835757,0
0,3,21,31,3,1,2022,0.9194256465976733,0
10,7,32,18,10,1,2009,-1.3940465545190561,0
0,9,19,8,0,0,2023,1.0973850466835757,0
13,5,29,16,13,0,2014,-0.5042495540895447,0
10,13,32,18,13,0,2012,-0.8601683542613493,1
1,7,11,10,7,1,2016,-0.1483307539177402,1
1,9,26,4,9,1,2009,-1.3940465545190561,0
7,9,40,26,7,0,2012,-0.8601683542613493,0
5,0,19,8,0,1,2019,0.38554744633996657,0
7,10,40,26,10,1,2019,0.38554744633996657,0
10,0,2,15,0,1,2025,1.45330384685538,1
1,5,11,10,1,0,2017,0.029628646168162055,0
1,12,9,12,12,1,2021,0.7414662465117711,0
0,10,15,34,10,0,2014,-0.5042495540895447,1
12,1,17,3,1,1,2026,1.6312632469412824,0
10,7,34,35,7,1,2021,0.7414662465117711,0
5,6,10,23,6,1,2026,1.6312632469412824,0
5,9,10,23,5,1,2011,-1.0381277543472516,1
5,9,35,0,5,1,2014,-0.5042495540895447,0
13,10,32,18,13,0,2018,0.20758804625406432,1
12,1,36,30,12,0,2009,-1.3940465545190561,0
9,1,28,7,1,0,2007,-1.7499653546908607,1
8,5,37,31,5,0,2012,-0.8601683542613493,0
0,5,19,8,5,0,2009,-1.3940465545190561,1
12,10,22,1,10,1,2024,1.275344446769478,0
1,7,11,10,7,1,2015,-0.3262901540036425,1
6,1,40,26,6,0,2022,0.9194256465976733,1
13,10,29,16,10,1,2026,1.6312632469412824,1
7,10,40,26,7,0,2011,-1.0381277543472516,0
6,9,3,24,9,1,2025,1.45330384685538,0
0,7,19,8,7,0,2013,-0.682208954175447,0
12,8,17,2,8,1,2011,-1.0381277543472516,1
9,5,1,9,5,1,2014,-0.5042495540895447,0
11,1,8,36,11,1,2016,-0.1483307539177402,1
12,0,19,8,0,1,2025,1.45330384685538,1
3,10,7,26,10,1,2022,0.9194256465976733,1
1,9,11,10,9,0,2012,-0.8601683542613493,1
2,1,12,20,1,1,2017,0.029628646168162055,0
1,0,9,12,0,1,2020,0.5635068464258688,1
3,9,22,1,9,1,2024,1.275344446769478,0
13,1,0,10,1,1,2024,1.275344446769478,1
12,9,17,3,9,1,2025,1.45330384685538,0
1,8,33,32,8,1,2013,-0.682208954175447,1
5,0,19,8,0,1,2018,0.20758804625406432,0
13,10,39,27,10,0,2009,-1.3940465545190561,0
3,7,22,1,7,1,2023,1.0973850466835757,1
13,5,22,1,13,0,2024,1.275344446769478,0
13,0,34,35,13,0,2014,-0.5042495540895447,0
12,9,18,3,9,1,2019,0.38554744633996657,1
9,7,28,7,7,0,2009,-1.3940465545190561,1
9,12,28,7,9,0,2009,-1.3940465545190561,0
10,5,32,18,5,1,2019,0.38554744633996657,0
5,9,35,0,5,0,2020,0.5635068464258688,1
9,5,36,30,5,0,2009,-1.3940465545190561,1
7,0,40,26,7,1,2007,-1.7499653546908607,1
9,10,32,18,10,1,2019,0.38554744633996657,1
9,12,22,1,12,1,2021,0.7414662465117711,1
0,13,19,8,13,1,2007,-1.7499653546908607,0
13,12,29,16,12,1,2011,-1.0381277543472516,1
0,13,29,16,0,0,2019,0.38554744633996657,0
1,5,11,10,1,0,2009,-1.3940465545190561,1
1,10,11,10,1,0,2009,-1.3940465545190561,1
7,1,8,36,1,1,2016,-0.1483307539177402,1
0,1,19,8,0,1,2012,-0.8601683542613493,1
5,1,10,23,5,0,2015,-0.3262901540036425,1
2,5,12,20,2,1,2016,-0.1483307539177402,1
12,13,18,3,13,1,2018,0.20758804625406432,1
1,7,38,6,1,1,2009,-1.3940465545190561,1
3,9,20,29,9,1,2026,1.6312632469412824,0
5,9,14,17,9,1,2018,0.20758804625406432,1
1,10,26,4,1,0,2009,-1.3940465545190561,1
5,0,41,0,5,0,2021,0.7414662465117711,0
12,0,34,35,0,1,2021,0.7414662465117711,0
0,13,21,31,13,1,2022,0.9194256465976733,1
13,12,29,16,12,1,2019,0.38554744633996657,1
12,13,38,6,12,0,2009,-1.3940465545190561,1
13,9,24,19,13,1,2009,-1.3940465545190561,0
5,2,10,23,2,1,2016,-0.1483307539177402,0
1,9,11,10,1,0,2009,-1.3940465545190561,0
7,13,40,26,13,0,2013,-0.682208954175447,1
0,12,19,8,0,1,2013,-0.682208954175447,1
0,12,15,34,0,0,2014,-0.5042495540895447,0
13,3,29,16,3,1,2025,1.45330384685538,0
0,10,19,8,10,0,2013,-0.682208954175447,1
10,7,32,18,10,0,2013,-0.682208954175447,1
7,0,40,26,0,1,2019,0.38554744633996657,1
5,7,10,23,5,1,2017,0.029628646168162055,0
7,13,9,12,7,1,2014,-0.5042495540895447,0
11,12,21,31,12,1,2017,0.029628646168162055,1
10,0,32,18,10,1,2011,-1.0381277543472516,0
5,9,10,23,9,1,2016,-0.1483307539177402,1
12,10,32,18,12,0,2023,1.0973850466835757,1
7,6,40,26,6,1,2025,1.45330384685538,1
13,12,29,16,13,0,2015,-0.3262901540036425,0
4,10,14,17,4,1,2011,-1.0381277543472516,1
7,13,40,26,7,1,2012,-0.8601683542613493,1
7,1,40,26,1,0,2015,-0.3262901540036425,1
1,12,0,10,12,1,2018,0.20758804625406432,0
10,13,32,18,10,0,2023,1.0973850466835757,0
10,0,19,8,10,0,2024,1.275344446769478,0
0,7,19,8,0,0,2015,-0.3262901540036425,0
9,1,28,7,9,1,2014,-0.5042495540895447,1
13,5,10,23,5,1,2023,1.0973850466835757,1
3,7,22,1,7,1,2024,1.275344446769478,1
0,12,19,8,12,0,2007,-1.7499653546908607,0
9,12,4,26,12,1,2022,0.9194256465976733,1
7,5,19,8,5,1,2021,0.7414662465117711,1
9,13,7,26,13,1,2022,0.9194256465976733,0
10,1,32,18,10,1,2007,-1.7499653546908607,1
0,7,40,26,7,1,2025,1.45330384685538,0
3,5,7,28,3,0,2022,0.9194256465976733,1
12,7,17,2,7,1,2011,-1.0381277543472516,0
11,12,21,31,11,1,2016,-0.1483307539177402,0
1,8,11,10,1,1,2012,-0.8601683542613493,0
1,10,11,10,10,1,2015,-0.3262901540036425,0
7,13,40,26,7,0,2015,-0.3262901540036425,1
9,7,16,13,9,0,2009,-1.3940465545190561,1
12,13,17,2,12,1,2012,-0.8601683542613493,1
13,0,8,36,13,1,2012,-0.8601683542613493,0
1,5,11,10,1,0,2012,-0.8601683542613493,0
13,1,8,36,1,0,2015,-0.3262901540036425,0
7,13,40,26,7,0,2026,1.6312632469412824,0
9,0,28,7,9,0,2015,-0.3262901540036425,0
13,7,29,16,13,0,2014,-0.5042495540895447,0
1,5,11,10,1,1,2011,-1.0381277543472516,0
10,1,2,15,1,1,2023,1.0973850466835757,1
5,7,10,23,7,1,2011,-1.0381277543472516,0
10,7,32,18,10,0,2012,-0.8601683542613493,0
13,10,32,18,10,1,2019,0.38554744633996657,0
12,7,35,0,7,1,2020,0.5635068464258688,0
11,9,21,31,11,1,2017,0.029628646168162055,1
5,13,10,23,5,0,2011,-1.0381277543472516,1
12,9,17,2,9,1,2013,-0.682208954175447,0
10,12,9,12,10,0,2020,0.5635068464258688,0
7,13,34,35,7,0,2020,0.5635068464258688,1
9,7,14,17,7,1,2018,0.20758804625406432,0
5,7,40,26,7,1,2023,1.0973850466835757,0
13,7,8,36,13,0,2012,-0.8601683542613493,0
12,3,4,26,12,0,2022,0.9194256465976733,0
2,5,31,33,5,1,2017,0.029628646168162055,0
12,5,17,2,5,1,2016,-0.1483307539177402,0
0,10,7,26,10,1,2007,-1.7499653546908607,0
6,5,21,31,5,1,2022,0.9194256465976733,1
0,4,19,8,0,0,2011,-1.0381277543472516,1
7,6,19,8,7,0,2023,1.0973850466835757,1
